VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
DrlC4bEYcmw.001.mp4,0.34433828009854861,0.52255316519833517,0.53855657501436094,0.47530408872480967,0.68573777225127563
o7rFDFvW300.000.mp4,0.93122118426639089,0.90004851711391298,0.28548092320634211,0.51951472996686743,0.33474476390302954
Wx_oe0SxD9w.004.mp4,0.10162660034697224,0.69776498401208165,0.4195107169434904,0.42336546694267552,0.42160276266938379
d4cPiUXpGbc.004.mp4,0.40258968118392247,0.86748482427908036,0.72570667911587816,0.96443759682402708,0.64514995258394481
yp-tfq1NxBk.005.mp4,0.64419600703300872,0.56176197618010892,0.48963642176669753,0.55563872780366041,0.31336984560300374
TQHzCznQ14Y.002.mp4,0.47025843902158349,0.44546393788128591,0.31550071579838768,0.72412930672687714,0.54624882123334917
r93dLeVRk3U.001.mp4,0.95351866688311748,0.5344246647803268,0.5623025463222735,0.95624944386408839,0.81000050435229576
7LHmNEH65Pk.001.mp4,0.71228229208828253,0.76213607025797292,0.60157556228529785,0.64837405240514512,0.98124925485566938
blAjqQ0ja8Q.004.mp4,0.33893187291781124,0.48319305758237663,0.17972296884382266,0.46564570370738179,0.39789000868364444
OSDlyk5ZgAk.002.mp4,0.68537560040789114,0.43091533742173294,0.32712116460599916,0.27348626848216417,0.11979762968959529
heE4ZZXwehI.004.mp4,0.76189802416421648,0.47662753836317129,0.61519257271871008,0.69452545037011826,0.77107243829728822
xtDw9TlWiww.004.mp4,0.42805262557808099,0.20246972913510752,0.77352098065341124,0.026775678193443175,0.20555479682154154
Qzu9b49qvKo.000.mp4,0.46007466614746628,0.30149950602462894,0.068010612011286775,0.7485600817773268,0.19175508749617676
NpiglwrZzsA.003.mp4,0.64708684134886374,0.87696087682652946,0.41375242760845388,0.082099884599113993,0.53068491705847476
mZ2CHgzwDt0.004.mp4,0.65203752420776262,0.20551594200815537,0.17039378080414258,0.15113265742652238,0.46858226316306173
nfEhF5GBQpo.001.mp4,0.40951095641710233,0.057876040617777957,0.24428633626132867,0.32544222581769922,0.10465727373831035
tYpxPqwle5k.003.mp4,0.74031075074796449,0.30254876604709058,0.17664930927176703,0.38179935812071641,0.66472615158563353
SPD5fXHVyIk.000.mp4,0.75341816996830602,0.48200311629196724,0.80177535131359445,0.060265541370209452,0.11358206665719373
i4IVTm3uvoM.003.mp4,0.4240985527071921,0.88729135332002695,0.58296445976523736,0.13585559160063021,0.90856287444306527
shtirfEzWFA.003.mp4,0.27199424190959653,0.60683235502461896,0.69678901941869298,0.11903704444296881,0.074831671285638723
SNEoE1c-k64.001.mp4,0.43439189848135229,0.47287888721436511,0.53652370375881175,0.82466185590058727,0.5706931634744391
gipWTZy9mjI.004.mp4,0.61534830408895624,0.72308016521207052,0.3202462983213149,0.63073696731160744,0.29361792722989954
alucqviYJFE.005.mp4,0.43320518745931091,0.47023985197370688,0.12513997841616176,0.59803572877180422,0.064681228027885451
65xWDhgq1OE.002.mp4,0.87137747977405466,0.13697713780576337,0.29252989740298196,0.70227192484136136,0.7828013428395334
69BopbFc34U.003.mp4,0.82329280090370804,0.69804158836630603,0.80334955850006873,0.088355826458547893,0.64255482128825425
XuXhY_SCkNI.005.mp4,0.71489500990641697,0.0052794647637919301,0.97887680302285029,0.32440602540131147,0.79537127102272132
GG9WPQLI_rg.001.mp4,0.35891573376694919,0.66814787659629915,0.7517955908038283,0.41231015075310329,0.52931782875808298
jd9_8OPxM3A.001.mp4,0.57923245471819207,0.90505259459622511,0.62912811245451361,0.46480100430858173,0.0040467379347490784
1izSTcQI7H4.005.mp4,0.67601714019577885,0.027068121101795239,0.1167167594131937,0.32393531610982762,0.80025042555087755
fDw_PAgW07o.004.mp4,0.050265858316037137,0.26759777409424135,0.054307472871492846,0.34787636338221573,0.51190759779185757
N7oR6_oMBFk.002.mp4,0.72379097404192005,0.35923047421670851,0.58061533923356734,0.42211715883332979,0.22898735344133758
si_gZCrLa4A.003.mp4,0.32236153808627754,0.055417141861420771,0.015587113255739027,0.15838554337554489,0.20057852681332489
Gomd4Y8-D2Q.004.mp4,0.61237216085217283,0.47575490304631629,0.39643798653701035,0.75783722593509084,0.044318693714862523
