VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
FU1ak530DDo.005.mp4,0.85506983940020376,0.28203211529635897,0.32722594228338642,0.49331307259071233,0.85213654035406616
6NjuNY4LfQc.003.mp4,0.83760265094732833,0.34378430705969876,0.011778001203871291,0.53037632152785252,0.30263210966398901
Vwdi8vyTAUg.001.mp4,0.81816043255008575,0.69166096963881862,0.24800791165651503,0.48856424866175252,0.96221018809952141
I5x9T9ftW18.001.mp4,0.82835438515215121,0.18684473689540537,0.085387980743256375,0.49736387959470774,0.8375793794875398
2SzC9dm4Yy4.004.mp4,0.18924221196601942,0.89063332591658306,0.39224380268327563,0.80505725844139686,0.2533171265656019
3LAaFUSGvsU.005.mp4,0.28421005584066383,0.51469199772638108,0.90683416234348013,0.32974149825713572,0.084383064249450079
uT-y9m7_-E0.000.mp4,0.044413957872161292,0.047287109899459723,0.078355195136616929,0.16320782455924276,0.56568466561752406
U-XrzfFzMkg.002.mp4,0.48073266547630056,0.91597215260685549,0.37311668661095088,0.23834678773936835,0.016995529428944889
XFpzukISe6s.002.mp4,0.40226834077623097,0.63394175810786368,0.28904958597596209,0.15894564197130345,0.30005844619255528
nZz1hK90gwA.005.mp4,0.40726186685553356,0.33144392480883156,0.23001582224365658,0.6064155571041725,0.075795716415241299
2bAsXLQjlt8.000.mp4,0.93777639823935421,0.31584463820457986,0.21387631202942947,0.18546012427025449,0.0017825232804996594
C3knX70mzxQ.002.mp4,0.24845746878659447,0.048154489477535423,0.48079090383284961,0.35720226493743124,0.94245122055229646
LGdzP-r_G3U.000.mp4,0.10849213296546889,0.67028265290243227,0.54515027794641413,0.68232339260123143,0.41812542276242959
2kqPuht5jTg.000.mp4,0.73852234923044913,0.074652805938906108,0.78819821331943363,0.39612454733286862,0.61393242265700354
fBMKlYUjA9E.001.mp4,0.66716095725100422,0.31686601012988536,0.30940674208458974,0.44976137774366831,0.95865926558338077
PVm7Om88BSw.005.mp4,0.9914136277956338,0.25080854465317204,0.00042417146950335383,0.1797792562108832,0.4568841409860952
FcR9VhCxBb0.005.mp4,0.93679648058629839,0.77033324029841488,0.81596192599241535,0.02113990496469087,0.13815426209168524
NXG4n1pr4Ok.003.mp4,0.079493299695589714,0.45010955542095132,0.68451344403374426,0.33003605389160817,0.60729592637639351
voB6O-ky9cA.001.mp4,0.76810050605752545,0.35540093606399992,0.99969529789559275,0.26072047151412003,0.95434025424468394
DnTtbAR_Qyw.003.mp4,0.46904272854659246,0.77695081092579366,0.94927220450203287,0.15053998724081041,0.63537212531841092
r93dLeVRk3U.000.mp4,0.52516685503922744,0.1399738507668461,0.52826626741845151,0.40722195602395239,0.0098626050381894759
PVm7Om88BSw.002.mp4,0.53775967204585484,0.80053867484110541,0.78831127807043511,0.031865918196569809,0.84737194131490901
Vyktsh14Kww.002.mp4,0.49400536150285967,0.218405770682784,0.09093943787249692,0.12655486670997662,0.35091014101880513
53QFyec0uN0.001.mp4,0.55711235575002105,0.77941020401809091,0.42990865381781096,0.092646019818313441,0.10401782579461316
Rw_ZLT9vZTI.001.mp4,0.45463084870172044,0.545203125813286,0.77961464936730585,0.95254590337098854,0.64759164848118711
3zAyM2edy1g.005.mp4,0.8995955513222168,0.45266147301515647,0.17015351296544678,0.86298874428808314,0.61515012596457208
GqFpXstFUZI.001.mp4,0.25996441631338851,0.96593558407120728,0.72465187247639118,0.49217412319378695,0.9826532515666857
urCVAp964Tc.004.mp4,0.9043334886395068,0.90455938816933157,0.60977296545498749,0.87147288952271418,0.33483126104871797
Ft0ahViXZPc.004.mp4,0.46517541998780632,0.28940279467171992,0.012364178036887941,0.98373356499546682,0.033005183845759456
X5aKCrWf6a4.002.mp4,0.50782431966038544,0.78685089062223501,0.81699187453842659,0.45532047509490303,0.091132613510852223
T3v3-2tvV0s.003.mp4,0.61668741545997552,0.85113513062363555,0.59218838478680591,0.23190365664872581,0.10509335483247506
iFSF6v3xw_k.003.mp4,0.88193474707094166,0.013825528738508841,0.35903863516321555,0.70593703442762279,0.34546137249286335
hI-wCYzV8xs.002.mp4,0.56817228803218334,0.12746547936977481,0.33441727978532987,0.036722122522081402,0.2472397985716186
bkzgccBFztM.005.mp4,0.46207783170926442,0.98925810588422169,0.70498526879542933,0.082672282498810756,0.7507741185780944
syTTeox8Yaw.001.mp4,0.028106037613664037,0.82020562879164371,0.0050547418241984055,0.35471609117679104,0.90851785194737944
LRczShwIVbM.003.mp4,0.7150217422433065,0.44495675512024568,0.42262256705672874,0.14915388653845729,0.48637760140674158
PHv6CzBIC5E.003.mp4,0.83282514762993287,0.31829647583129916,0.36193142400503486,0.056840856075517698,0.8795930748887878
